* Measurement data measured by REW V5,19
* Source: Line (UMIK-2), no input selected, R, volume: no control
* Format: 32768-point spectrum using Rectangular window and no averaging 
* Dated: 6/mar/2023 14:46:07
* REW Settings:
24782.227 -0.233 0
24785.156 8.830 0
24788.086 0.659 0
24791.016 13.895 0
24793.945 9.896 0
24796.875 -1.505 0
24799.805 6.949 0
24802.734 7.471 0
24805.664 9.441 0
24808.594 9.123 0
24811.523 5.919 0
24814.453 0.948 0
24817.383 -0.352 0
24820.312 0.125 0
24823.242 -8.839 0
24826.172 5.355 0
24829.102 11.202 0
24832.031 2.983 0
24834.961 -4.627 0
24837.891 7.604 0
24840.820 10.520 0
24843.750 -3.485 0
24846.680 -2.932 0
24849.609 11.794 0
24852.539 5.382 0
24855.469 6.925 0
24858.398 5.187 0
24861.328 -6.693 0
24864.258 8.379 0
24867.188 4.057 0
24870.117 3.077 0
24873.047 9.076 0
24875.977 8.215 0
24878.906 -1.269 0
24881.836 5.925 0
24884.766 -2.711 0
24887.695 10.089 0
24890.625 5.111 0
24893.555 2.112 0
24896.484 -1.674 0
24899.414 11.926 0
24902.344 10.618 0
24905.273 5.969 0
24908.203 -0.506 0
24911.133 1.620 0
24914.062 7.826 0
24916.992 -1.645 0
24919.922 7.133 0
24922.852 7.321 0
24925.781 -4.329 0
24928.711 2.881 0
24931.641 7.998 0
24934.570 6.188 0
24937.500 9.968 0
24940.430 5.859 0
24943.359 6.950 0
24946.289 6.663 0
24949.219 8.926 0
24952.148 9.173 0
24955.078 9.877 0
24958.008 -24.409 0
24960.938 5.111 0
24963.867 3.527 0
24966.797 3.978 0
24969.727 7.552 0
24972.656 -6.175 0
24975.586 7.640 0
24978.516 -2.244 0
24981.445 4.556 0
24984.375 2.529 0
24987.305 -5.163 0
24990.234 9.104 0
24993.164 5.416 0
24996.094 13.797 0
24999.023 9.992 0
25001.953 2.069 0
25004.883 10.425 0
25007.812 2.227 0
25010.742 4.293 0
25013.672 5.862 0
25016.602 8.961 0
25019.531 12.932 0
25022.461 5.959 0
25025.391 7.654 0
25028.320 0.109 0
25031.250 6.138 0
25034.180 10.820 0
25037.109 9.930 0
25040.039 10.659 0
25042.969 9.913 0
25045.898 7.782 0
25048.828 13.755 0
25051.758 8.933 0
25054.688 2.525 0
25057.617 9.639 0
25060.547 9.928 0
25063.477 -1.991 0
25066.406 11.011 0
25069.336 3.286 0
25072.266 8.260 0
25075.195 5.025 0
25078.125 8.569 0
25081.055 -0.017 0
25083.984 11.522 0
25086.914 9.243 0
25089.844 4.711 0
25092.773 5.797 0
25095.703 10.159 0
25098.633 -4.643 0
25101.562 7.775 0
25104.492 10.477 0
25107.422 3.512 0
25110.352 7.074 0
25113.281 9.851 0
25116.211 0.409 0
25119.141 8.592 0
25122.070 3.929 0
25125.000 11.190 0
25127.930 -1.758 0
25130.859 0.706 0
25133.789 1.263 0
25136.719 5.631 0
25139.648 14.009 0
25142.578 9.412 0
25145.508 11.744 0
25148.438 2.361 0
25151.367 -0.302 0
25154.297 6.477 0
25157.227 8.573 0
25160.156 6.429 0
25163.086 0.458 0
25166.016 9.492 0
25168.945 -3.518 0
25171.875 -5.081 0
25174.805 -12.450 0
25177.734 9.674 0
25180.664 -3.893 0
25183.594 11.829 0
25186.523 9.913 0
25189.453 8.227 0
25192.383 1.168 0
25195.312 3.927 0
25198.242 8.827 0
25201.172 -2.565 0
25204.102 2.485 0
25207.031 6.980 0
25209.961 5.335 0
25212.891 13.071 0
25215.820 3.603 0
25218.750 4.892 0
25221.680 11.555 0
25224.609 5.184 0
25227.539 11.723 0
25230.469 10.845 0
25233.398 8.958 0
25236.328 -6.785 0
25239.258 3.971 0
25242.188 8.531 0
25245.117 12.165 0
25248.047 8.844 0
25250.977 10.530 0
25253.906 4.951 0
25256.836 -25.257 0
25259.766 8.819 0
25262.695 -0.293 0
25265.625 6.429 0
25268.555 -1.278 0
25271.484 7.518 0
25274.414 4.325 0
25277.344 13.395 0
25280.273 2.513 0
25283.203 1.760 0
25286.133 3.740 0
25289.062 4.551 0
25291.992 3.976 0
25294.922 4.071 0
25297.852 8.407 0
25300.781 7.974 0
25303.711 7.523 0
25306.641 3.720 0
25309.570 7.543 0
25312.500 -2.010 0
25315.430 6.362 0
25318.359 6.321 0
25321.289 3.197 0
25324.219 13.328 0
25327.148 0.597 0
25330.078 10.205 0
25333.008 -2.152 0
25335.938 -1.509 0
25338.867 8.323 0
25341.797 11.835 0
25344.727 2.542 0
25347.656 0.314 0
25350.586 12.116 0
25353.516 5.525 0
25356.445 1.618 0
25359.375 6.144 0
25362.305 4.614 0
25365.234 6.443 0
25368.164 8.603 0
25371.094 15.326 0
25374.023 10.616 0
25376.953 -5.961 0
25379.883 0.199 0
25382.812 9.437 0
25385.742 5.022 0
25388.672 0.786 0
25391.602 1.371 0
25394.531 5.967 0
25397.461 1.153 0
25400.391 2.247 0
25403.320 6.038 0
25406.250 -11.193 0
25409.180 5.695 0
25412.109 -2.949 0
25415.039 7.741 0
25417.969 5.873 0
25420.898 10.155 0
25423.828 6.950 0
25426.758 9.528 0
25429.688 8.075 0
25432.617 4.371 0
25435.547 1.478 0
25438.477 -4.419 0
25441.406 10.042 0
25444.336 -1.199 0
25447.266 4.455 0
25450.195 2.544 0
25453.125 1.170 0
25456.055 6.540 0
25458.984 4.183 0
25461.914 7.199 0
25464.844 12.908 0
25467.773 7.778 0
25470.703 -6.217 0
25473.633 6.207 0
25476.562 2.805 0
25479.492 6.068 0
25482.422 10.955 0
25485.352 3.698 0
25488.281 4.486 0
25491.211 3.468 0
25494.141 7.014 0
25497.070 2.856 0
25500.000 -10.333 0
25502.930 7.030 0
25505.859 10.064 0
25508.789 9.714 0
25511.719 -1.896 0
25514.648 6.481 0
25517.578 5.965 0
25520.508 6.047 0
25523.438 -14.061 0
25526.367 10.825 0
25529.297 10.601 0
25532.227 8.730 0
25535.156 6.557 0
25538.086 1.253 0
25541.016 6.950 0
25543.945 1.379 0
25546.875 8.867 0
25549.805 4.472 0
25552.734 8.760 0
25555.664 -4.650 0
25558.594 8.457 0
25561.523 5.828 0
25564.453 -1.547 0
25567.383 -10.435 0
25570.312 11.895 0
25573.242 0.512 0
25576.172 -13.579 0
25579.102 -0.596 0
25582.031 -11.111 0
25584.961 5.987 0
25587.891 7.138 0
25590.820 10.829 0
25593.750 7.096 0
25596.680 11.433 0
25599.609 -2.907 0
25602.539 11.550 0
25605.469 9.470 0
25608.398 14.617 0
25611.328 11.993 0
25614.258 5.503 0
25617.188 3.715 0
25620.117 10.994 0
25623.047 9.680 0
25625.977 10.354 0
25628.906 5.566 0
25631.836 4.243 0
25634.766 9.285 0
25637.695 3.542 0
25640.625 -0.440 0
25643.555 -13.351 0
25646.484 0.856 0
25649.414 10.569 0
25652.344 9.432 0
25655.273 10.217 0
25658.203 -7.742 0
25661.133 7.529 0
25664.062 4.412 0
25666.992 2.994 0
25669.922 7.856 0
25672.852 10.747 0
25675.781 -5.949 0
25678.711 9.375 0
25681.641 -10.544 0
25684.570 -0.321 0
25687.500 -0.252 0
25690.430 7.056 0
25693.359 4.827 0
25696.289 -2.449 0
25699.219 13.158 0
25702.148 -8.286 0
25705.078 4.270 0
25708.008 8.290 0
25710.938 1.878 0
25713.867 9.536 0
25716.797 9.498 0
25719.727 -3.389 0
25722.656 -6.592 0
25725.586 -2.455 0
25728.516 6.675 0
25731.445 3.024 0
25734.375 1.852 0
25737.305 5.691 0
25740.234 7.711 0
25743.164 8.849 0
25746.094 8.114 0
25749.023 6.860 0
25751.953 1.313 0
25754.883 3.087 0
25757.812 3.633 0
25760.742 9.358 0
25763.672 -2.825 0
25766.602 9.401 0
25769.531 -0.586 0
25772.461 -4.790 0
25775.391 7.210 0
25778.320 2.823 0
25781.250 3.156 0
25784.180 0.553 0
25787.109 6.048 0
25790.039 7.158 0
25792.969 12.341 0
25795.898 10.267 0
25798.828 -3.722 0
25801.758 2.223 0
25804.688 7.274 0
25807.617 -2.818 0
25810.547 -0.761 0
25813.477 2.942 0
25816.406 -8.298 0
25819.336 8.339 0
25822.266 -20.650 0
25825.195 2.293 0
25828.125 -2.258 0
25831.055 2.761 0
25833.984 6.779 0
25836.914 9.029 0
25839.844 6.594 0
25842.773 0.577 0
25845.703 8.182 0
25848.633 9.265 0
25851.562 5.444 0
25854.492 6.380 0
25857.422 2.773 0
25860.352 5.979 0
25863.281 8.511 0
25866.211 6.765 0
25869.141 8.109 0
25872.070 11.684 0
25875.000 -9.069 0
25877.930 -1.639 0
25880.859 5.089 0
25883.789 11.635 0
25886.719 1.954 0
25889.648 6.376 0
25892.578 5.480 0
25895.508 10.067 0
25898.438 6.300 0
25901.367 7.349 0
25904.297 12.463 0
25907.227 3.854 0
25910.156 -8.141 0
25913.086 1.945 0
25916.016 9.473 0
25918.945 1.819 0
25921.875 4.568 0
25924.805 0.967 0
25927.734 10.643 0
25930.664 6.926 0
25933.594 14.115 0
25936.523 7.744 0
25939.453 5.992 0
25942.383 -3.278 0
25945.312 6.551 0
25948.242 6.651 0
25951.172 7.575 0
25954.102 -2.782 0
25957.031 11.566 0
25959.961 5.164 0
25962.891 5.971 0
25965.820 -0.065 0
25968.750 5.227 0
25971.680 2.493 0
25974.609 0.596 0
25977.539 3.894 0
25980.469 7.218 0
25983.398 5.450 0
25986.328 8.503 0
25989.258 9.409 0
25992.188 -0.617 0
25995.117 -3.294 0
25998.047 5.994 0
26000.977 -15.666 0
26003.906 -6.790 0
26006.836 -1.001 0
26009.766 -4.487 0
26012.695 7.211 0
26015.625 8.410 0
26018.555 10.000 0
26021.484 -3.807 0
26024.414 -1.812 0
26027.344 9.597 0
26030.273 -0.542 0
26033.203 3.591 0
26036.133 0.099 0
26039.062 0.359 0
26041.992 5.847 0
26044.922 11.051 0
26047.852 1.457 0
26050.781 11.174 0
26053.711 12.475 0
26056.641 3.265 0
26059.570 8.294 0
26062.500 8.144 0
26065.430 2.661 0
26068.359 0.730 0
26071.289 8.621 0
26074.219 4.666 0
26077.148 1.275 0
26080.078 6.371 0
26083.008 3.781 0
26085.938 7.568 0
26088.867 6.563 0
26091.797 11.559 0
26094.727 9.357 0
26097.656 2.112 0
26100.586 5.514 0
26103.516 5.209 0
26106.445 5.095 0
26109.375 0.775 0
26112.305 4.760 0
26115.234 10.015 0
26118.164 11.199 0
26121.094 7.775 0
26124.023 6.174 0
26126.953 -10.961 0
26129.883 11.080 0
26132.812 4.436 0
26135.742 4.891 0
26138.672 1.753 0
26141.602 6.166 0
26144.531 3.082 0
26147.461 -2.396 0
26150.391 2.859 0
26153.320 3.018 0
26156.250 1.711 0
26159.180 -4.653 0
26162.109 4.124 0
26165.039 3.544 0
26167.969 9.926 0
26170.898 9.447 0
26173.828 -1.255 0
26176.758 10.509 0
26179.688 7.874 0
26182.617 7.400 0
26185.547 4.544 0
26188.477 2.620 0
26191.406 5.830 0
26194.336 3.214 0
26197.266 3.610 0
26200.195 -8.970 0
26203.125 8.216 0
26206.055 13.038 0
26208.984 13.841 0
26211.914 7.168 0
26214.844 0.178 0
26217.773 9.744 0
26220.703 6.137 0
26223.633 -7.816 0
26226.562 5.955 0
26229.492 9.599 0
26232.422 7.756 0
26235.352 7.572 0
26238.281 6.664 0
26241.211 -1.292 0
26244.141 -0.286 0
26247.070 4.020 0
26250.000 7.905 0
26252.930 5.853 0
26255.859 3.143 0
26258.789 12.209 0
26261.719 7.511 0
26264.648 -3.817 0
26267.578 12.881 0
26270.508 6.831 0
26273.438 4.968 0
26276.367 6.184 0
26279.297 4.727 0
26282.227 -2.817 0
26285.156 11.933 0
26288.086 8.624 0
26291.016 -0.573 0
26293.945 -2.800 0
26296.875 5.836 0
26299.805 0.966 0
26302.734 4.244 0
26305.664 -0.474 0
26308.594 9.395 0
26311.523 9.395 0
26314.453 -5.772 0
26317.383 4.451 0
26320.312 -0.885 0
26323.242 9.039 0
26326.172 7.494 0
26329.102 0.633 0
26332.031 11.374 0
26334.961 4.703 0
26337.891 7.219 0
26340.820 -1.137 0
26343.750 -3.499 0
26346.680 3.144 0
26349.609 13.315 0
26352.539 11.847 0
26355.469 -2.849 0
26358.398 10.169 0
26361.328 7.157 0
26364.258 -0.847 0
26367.188 6.919 0
26370.117 6.482 0
26373.047 5.614 0
26375.977 3.060 0
26378.906 -0.075 0
26381.836 5.905 0
26384.766 -0.091 0
26387.695 -2.085 0
26390.625 12.001 0
26393.555 1.516 0
26396.484 -0.763 0
26399.414 3.377 0
26402.344 2.999 0
26405.273 14.225 0
26408.203 12.345 0
26411.133 8.893 0
26414.062 6.494 0
26416.992 -9.395 0
26419.922 2.905 0
26422.852 8.043 0
26425.781 3.792 0
26428.711 4.966 0
26431.641 4.308 0
26434.570 10.040 0
26437.500 3.845 0
26440.430 5.428 0
26443.359 -0.932 0
26446.289 -10.439 0
26449.219 12.855 0
26452.148 9.896 0
26455.078 6.604 0
26458.008 11.195 0
26460.938 3.628 0
26463.867 5.399 0
26466.797 6.497 0
26469.727 0.702 0
26472.656 8.036 0
26475.586 8.241 0
26478.516 10.359 0
26481.445 6.998 0
26484.375 1.902 0
26487.305 5.478 0
26490.234 -0.118 0
26493.164 -4.360 0
26496.094 9.682 0
26499.023 5.748 0
26501.953 5.535 0
26504.883 5.557 0
26507.812 -5.469 0
26510.742 1.829 0
26513.672 -10.114 0
26516.602 11.246 0
26519.531 6.415 0
26522.461 7.052 0
26525.391 6.639 0
26528.320 4.792 0
26531.250 -15.780 0
26534.180 -16.809 0
26537.109 0.729 0
26540.039 -2.272 0
26542.969 4.525 0
26545.898 2.056 0
26548.828 6.009 0
26551.758 -6.441 0
26554.688 11.194 0
26557.617 8.475 0
26560.547 4.099 0
26563.477 8.509 0
26566.406 5.713 0
26569.336 -1.082 0
26572.266 -6.229 0
26575.195 8.267 0
26578.125 -1.761 0
26581.055 1.407 0
26583.984 5.207 0
26586.914 2.046 0
26589.844 0.799 0
26592.773 4.493 0
26595.703 10.316 0
26598.633 14.494 0
26601.562 9.018 0
26604.492 5.251 0
26607.422 5.725 0
26610.352 6.922 0
26613.281 5.219 0
26616.211 7.248 0
26619.141 3.806 0
26622.070 3.676 0
26625.000 -2.170 0
26627.930 10.211 0
26630.859 8.236 0
26633.789 3.930 0
26636.719 5.906 0
26639.648 0.648 0
26642.578 -1.749 0
26645.508 7.742 0
26648.438 5.008 0
26651.367 -3.410 0
26654.297 4.510 0
26657.227 8.371 0
26660.156 5.699 0
26663.086 7.999 0
26666.016 2.867 0
26668.945 8.963 0
26671.875 12.152 0
26674.805 8.176 0
26677.734 0.272 0
26680.664 1.029 0
26683.594 9.907 0
26686.523 11.258 0
26689.453 5.994 0
26692.383 1.735 0
26695.312 0.714 0
26698.242 -1.321 0
26701.172 9.293 0
26704.102 6.130 0
26707.031 5.699 0
26709.961 3.105 0
26712.891 13.039 0
26715.820 3.791 0
26718.750 -0.277 0
26721.680 9.815 0
26724.609 0.960 0
26727.539 0.277 0
26730.469 -0.266 0
26733.398 9.030 0
26736.328 -16.172 0
26739.258 7.841 0
26742.188 -2.152 0
26745.117 -0.509 0
26748.047 3.967 0
26750.977 3.905 0
26753.906 7.377 0
26756.836 5.550 0
26759.766 5.512 0
26762.695 8.303 0
26765.625 8.249 0
26768.555 -5.542 0
26771.484 -1.657 0
26774.414 8.977 0
26777.344 3.535 0
26780.273 12.762 0
26783.203 8.211 0
26786.133 9.074 0
26789.062 -22.030 0
26791.992 -3.267 0
26794.922 10.500 0
26797.852 4.923 0
26800.781 10.414 0
26803.711 -0.396 0
26806.641 3.591 0
26809.570 9.488 0
26812.500 12.510 0
26815.430 8.021 0
26818.359 12.772 0
26821.289 0.461 0
26824.219 4.580 0
26827.148 12.983 0
26830.078 6.688 0
26833.008 10.904 0
26835.938 8.315 0
26838.867 9.466 0
26841.797 7.977 0
26844.727 7.743 0
26847.656 6.198 0
26850.586 6.384 0
26853.516 8.591 0
26856.445 7.953 0
26859.375 -2.581 0
26862.305 -0.502 0
26865.234 -23.037 0
26868.164 11.834 0
26871.094 9.626 0
26874.023 8.090 0
26876.953 4.165 0
26879.883 4.495 0
26882.812 2.978 0
26885.742 -7.486 0
26888.672 -1.240 0
26891.602 5.149 0
26894.531 1.881 0
26897.461 12.427 0
26900.391 3.912 0
26903.320 10.106 0
26906.250 6.335 0
26909.180 -5.931 0
26912.109 3.426 0
26915.039 7.691 0
26917.969 8.148 0
26920.898 5.378 0
26923.828 6.040 0
26926.758 2.642 0
26929.688 10.928 0
26932.617 3.492 0
26935.547 0.831 0
26938.477 9.056 0
26941.406 3.714 0
26944.336 9.236 0
26947.266 2.781 0
26950.195 1.376 0
26953.125 4.313 0
26956.055 -22.566 0
26958.984 9.764 0
26961.914 10.233 0
26964.844 7.950 0
26967.773 8.729 0
26970.703 6.009 0
26973.633 12.272 0
26976.562 4.486 0
26979.492 -1.450 0
26982.422 1.893 0
26985.352 -2.007 0
26988.281 7.695 0
26991.211 5.435 0
26994.141 2.917 0
26997.070 4.604 0
27000.000 6.610 0
27002.930 4.593 0
27005.859 -0.563 0
27008.789 4.369 0
27011.719 11.817 0
27014.648 9.866 0
27017.578 11.576 0
27020.508 7.941 0
27023.438 8.143 0
27026.367 8.548 0
27029.297 -0.761 0
27032.227 10.328 0
27035.156 1.213 0
27038.086 10.129 0
27041.016 4.752 0
27043.945 10.499 0
27046.875 6.693 0
27049.805 -2.463 0
27052.734 -5.961 0
27055.664 8.785 0
27058.594 9.033 0
27061.523 5.988 0
27064.453 6.541 0
27067.383 0.772 0
27070.312 7.044 0
27073.242 1.907 0
27076.172 12.948 0
27079.102 8.513 0
27082.031 -0.014 0
27084.961 8.243 0
27087.891 3.048 0
27090.820 2.659 0
27093.750 2.743 0
27096.680 10.505 0
27099.609 6.777 0
27102.539 7.907 0
27105.469 9.160 0
27108.398 11.334 0
27111.328 9.766 0
27114.258 7.082 0
27117.188 -0.010 0
27120.117 0.252 0
27123.047 -0.980 0
27125.977 -0.160 0
27128.906 7.078 0
27131.836 9.962 0
27134.766 0.256 0
27137.695 5.585 0
27140.625 5.610 0
27143.555 6.837 0
27146.484 14.580 0
27149.414 7.377 0
27152.344 12.744 0
27155.273 13.301 0
27158.203 10.462 0
27161.133 7.007 0
27164.062 9.278 0
27166.992 10.286 0
27169.922 3.480 0
27172.852 3.208 0
27175.781 5.673 0
27178.711 1.022 0
27181.641 -3.813 0
27184.570 12.148 0
27187.500 6.954 0
27190.430 8.145 0
27193.359 -12.649 0
27196.289 7.832 0
27199.219 6.344 0
27202.148 8.666 0
27205.078 3.555 0
27208.008 5.126 0
27210.938 9.457 0
27213.867 4.479 0
27216.797 1.434 0
27219.727 8.810 0
27222.656 2.139 0
27225.586 13.482 0
27228.516 -1.736 0
27231.445 6.716 0
27234.375 8.314 0
27237.305 8.109 0
27240.234 1.708 0
27243.164 12.814 0
27246.094 8.551 0
27249.023 8.042 0
27251.953 11.545 0
27254.883 0.015 0
27257.812 6.339 0
27260.742 3.412 0
27263.672 10.921 0
27266.602 5.079 0
27269.531 8.501 0
27272.461 10.515 0
27275.391 8.482 0
27278.320 7.276 0
27281.250 6.016 0
27284.180 12.993 0
27287.109 4.853 0
27290.039 4.444 0
27292.969 12.403 0
27295.898 11.083 0
27298.828 1.903 0
27301.758 -4.520 0
27304.688 6.544 0
27307.617 -3.577 0
27310.547 5.017 0
27313.477 -3.130 0
27316.406 10.077 0
27319.336 5.005 0
27322.266 2.265 0
27325.195 1.650 0
27328.125 1.707 0
27331.055 2.718 0
27333.984 0.615 0
27336.914 4.862 0
27339.844 12.649 0
27342.773 14.520 0
27345.703 6.943 0
27348.633 -1.458 0
27351.562 9.818 0
27354.492 4.785 0
27357.422 3.285 0
27360.352 5.852 0
27363.281 -0.116 0
27366.211 4.347 0
27369.141 8.493 0
27372.070 4.729 0
27375.000 0.289 0
27377.930 4.186 0
27380.859 -2.970 0
27383.789 7.137 0
27386.719 12.674 0
27389.648 7.909 0
27392.578 2.279 0
27395.508 -0.417 0
27398.438 7.856 0
27401.367 2.014 0
27404.297 6.867 0
27407.227 11.648 0
27410.156 4.471 0
27413.086 9.049 0
27416.016 2.183 0
27418.945 0.576 0
27421.875 7.099 0
27424.805 -9.749 0
27427.734 6.476 0
27430.664 0.837 0
27433.594 9.058 0
27436.523 14.563 0
27439.453 6.612 0
27442.383 5.547 0
27445.312 9.934 0
27448.242 -0.304 0
27451.172 8.938 0
27454.102 5.309 0
27457.031 -3.576 0
27459.961 5.789 0
27462.891 9.629 0
27465.820 10.137 0
27468.750 5.862 0
27471.680 7.998 0
27474.609 5.382 0
27477.539 13.125 0
27480.469 5.744 0
27483.398 11.409 0
27486.328 0.490 0
27489.258 -9.278 0
27492.188 -0.066 0
27495.117 5.343 0
27498.047 9.654 0
27500.977 3.689 0
27503.906 7.640 0
27506.836 -7.720 0
27509.766 9.390 0
27512.695 0.778 0
27515.625 1.487 0
27518.555 -2.482 0
27521.484 0.381 0
27524.414 4.043 0
27527.344 5.237 0
27530.273 11.807 0
27533.203 5.279 0
27536.133 13.666 0
27539.062 4.249 0
27541.992 -1.630 0
27544.922 5.495 0
27547.852 2.852 0
27550.781 -1.722 0
27553.711 7.404 0
27556.641 -1.975 0
27559.570 -1.613 0
27562.500 0.410 0
27565.430 -4.816 0
27568.359 -3.123 0
27571.289 8.460 0
27574.219 11.399 0
27577.148 11.572 0
27580.078 6.542 0
27583.008 9.626 0
27585.938 5.123 0
27588.867 -2.893 0
27591.797 8.717 0
27594.727 -8.384 0
27597.656 7.887 0
27600.586 2.187 0
27603.516 4.786 0
27606.445 0.554 0
27609.375 10.333 0
27612.305 0.655 0
27615.234 2.777 0
27618.164 7.383 0
27621.094 5.059 0
27624.023 12.024 0
27626.953 5.935 0
27629.883 0.665 0
27632.812 1.184 0
27635.742 7.583 0
27638.672 5.469 0
27641.602 6.748 0
27644.531 4.364 0
27647.461 4.385 0
27650.391 -12.012 0
27653.320 -1.785 0
27656.250 3.609 0
27659.180 8.870 0
27662.109 11.461 0
27665.039 8.765 0
27667.969 4.989 0
27670.898 10.043 0
27673.828 10.631 0
27676.758 4.637 0
27679.688 0.704 0
27682.617 12.293 0
27685.547 2.006 0
27688.477 8.305 0
27691.406 7.527 0
27694.336 -6.076 0
27697.266 8.282 0
27700.195 4.321 0
27703.125 -1.336 0
27706.055 -0.011 0
27708.984 6.746 0
27711.914 11.304 0
27714.844 12.831 0
27717.773 14.948 0
27720.703 10.305 0
27723.633 9.553 0
27726.562 4.987 0
27729.492 1.029 0
27732.422 9.637 0
27735.352 9.758 0
27738.281 2.272 0
27741.211 9.613 0
27744.141 4.555 0
27747.070 3.452 0
27750.000 5.292 0
27752.930 0.080 0
27755.859 5.710 0
27758.789 -1.081 0
27761.719 -5.588 0
27764.648 11.739 0
27767.578 8.127 0
27770.508 2.361 0
27773.438 4.014 0
27776.367 9.694 0
27779.297 5.188 0
27782.227 8.733 0
27785.156 9.130 0
27788.086 -12.690 0
27791.016 -8.571 0
27793.945 7.038 0
27796.875 -4.776 0
27799.805 3.427 0
27802.734 -0.005 0
27805.664 -1.619 0
27808.594 3.061 0
27811.523 13.016 0
27814.453 -1.754 0
27817.383 -1.241 0
27820.312 -7.025 0
27823.242 1.957 0
27826.172 8.514 0
27829.102 5.096 0
27832.031 7.590 0
27834.961 9.621 0
27837.891 -6.421 0
27840.820 3.785 0
27843.750 2.251 0
27846.680 9.308 0
27849.609 4.083 0
27852.539 2.880 0
27855.469 16.478 0
27858.398 5.175 0
27861.328 7.245 0
27864.258 6.232 0
27867.188 8.588 0
27870.117 3.328 0
27873.047 2.831 0
27875.977 -1.260 0
27878.906 -1.117 0
27881.836 6.140 0
27884.766 -9.722 0
27887.695 5.932 0
27890.625 -21.496 0
27893.555 7.866 0
27896.484 5.975 0
27899.414 3.646 0
27902.344 8.584 0
27905.273 6.197 0
27908.203 -16.431 0
27911.133 2.248 0
27914.062 6.891 0
27916.992 9.227 0
27919.922 5.319 0
27922.852 -5.594 0
27925.781 12.486 0
27928.711 4.931 0
27931.641 1.140 0
27934.570 7.189 0
27937.500 2.664 0
27940.430 0.664 0
27943.359 11.817 0
27946.289 4.141 0
27949.219 6.163 0
27952.148 9.741 0
27955.078 7.886 0
27958.008 4.209 0
27960.938 1.855 0
27963.867 2.367 0
27966.797 7.727 0
27969.727 11.234 0
27972.656 3.420 0
27975.586 7.073 0
27978.516 4.952 0
27981.445 6.517 0
27984.375 -0.022 0
27987.305 9.105 0
27990.234 -4.359 0
27993.164 -3.459 0
27996.094 11.197 0
27999.023 4.975 0
28001.953 -2.034 0
28004.883 5.473 0
28007.812 8.824 0
28010.742 4.902 0
28013.672 6.338 0
28016.602 13.655 0
28019.531 7.678 0
28022.461 9.081 0
28025.391 -1.725 0
28028.320 0.848 0
28031.250 5.691 0
28034.180 3.020 0
28037.109 4.065 0
28040.039 1.149 0
28042.969 15.122 0
28045.898 12.922 0
28048.828 7.460 0
28051.758 4.747 0
28054.688 8.981 0
28057.617 0.116 0
28060.547 0.714 0
28063.477 8.594 0
28066.406 2.219 0
28069.336 3.317 0
28072.266 6.180 0
28075.195 8.893 0
28078.125 11.233 0
28081.055 -5.579 0
28083.984 2.862 0
28086.914 2.865 0
28089.844 7.563 0
28092.773 -8.094 0
28095.703 5.386 0
28098.633 -2.815 0
28101.562 -0.711 0
28104.492 6.152 0
28107.422 9.848 0
28110.352 -23.100 0
28113.281 5.657 0
28116.211 5.195 0
28119.141 7.150 0
28122.070 10.563 0
28125.000 -8.265 0
28127.930 -0.474 0
28130.859 12.189 0
28133.789 7.337 0
28136.719 9.362 0
28139.648 12.734 0
28142.578 1.766 0
28145.508 4.193 0
28148.438 5.377 0
28151.367 -0.272 0
28154.297 2.684 0
28157.227 2.244 0
28160.156 6.030 0
28163.086 8.890 0
28166.016 0.125 0
28168.945 -3.695 0
28171.875 3.583 0
28174.805 -8.957 0
28177.734 3.655 0
28180.664 0.995 0
28183.594 -0.183 0
28186.523 9.362 0
28189.453 10.516 0
28192.383 5.843 0
28195.312 -1.037 0
28198.242 -1.264 0
28201.172 10.446 0
28204.102 10.301 0
28207.031 0.981 0
28209.961 3.937 0
28212.891 -8.199 0
28215.820 6.570 0
28218.750 4.254 0
28221.680 -2.293 0
28224.609 7.535 0
28227.539 7.008 0
28230.469 11.382 0
28233.398 11.659 0
28236.328 5.958 0
28239.258 10.256 0
28242.188 -7.363 0
28245.117 11.784 0
28248.047 8.923 0
28250.977 -1.018 0
28253.906 7.692 0
28256.836 6.820 0
28259.766 6.009 0
28262.695 10.362 0
28265.625 7.339 0
28268.555 -0.444 0
28271.484 5.547 0
28274.414 1.961 0
28277.344 13.635 0
28280.273 12.692 0
28283.203 9.507 0
28286.133 7.409 0
28289.062 4.945 0
28291.992 0.716 0
28294.922 5.277 0
28297.852 0.667 0
28300.781 5.507 0
